Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
338.148	9.38276923077	9.32221605133	121.469657819	3.77570023986	43.6280477199	43.617370431	89.2662893721
338.2389	9.25312820513	9.32361207531	121.481713882	3.77486053289	43.5914283211	43.6150707029	89.2567655624
338.3298	9.36656410256	9.3232106545	121.478247212	3.77510205202	43.6019577567	43.6124763772	89.2472417526
338.4207	9.36656410256	9.32213934672	121.468995398	3.77574635923	43.6300598647	43.6098231804	89.2281941331
338.5116	9.11538461538	9.32386520054	121.483899872	3.77470821044	43.5847888737	43.6075895529	89.2472417526
338.6025	9.4881025641	9.32178139185	121.4659041	3.77596155767	43.6394499956	43.6042344418	89.2377179429
338.6934	9.24502564103	9.32418735992	121.48668204	3.77451431536	43.5763388168	43.6018582897	89.2377179429
338.7843	9.37466666667	9.32233110825	121.470651451	3.77563105721	43.6250295205	43.5984439308	89.2567655624
338.8752	9.27743589744	9.32367088218	121.482221739	3.7748251467	43.5898858141	43.5959599514	89.2567655624
338.9661	9.39087179487	9.32271718814	121.473985637	3.77539887953	43.6149019379	43.5927549631	89.2853369917
339.057	9.26933333333	9.32413366669	121.486218346	3.77454663355	43.5777471481	43.5901949664	89.2567655624
339.1479	9.39087179487	9.32300866568	121.476502837	3.77522356094	43.6072561052	43.5870021981	89.2567655624
339.2388	9.26123076923	9.32441747376	121.488669303	3.77437579821	43.5703031646	43.5844314104	89.2472417526
339.3297	9.37466666667	9.32361463213	121.481735963	3.77485899438	43.5913612555	43.5814864712	89.2472417526
339.4206	9.34225641026	9.3228859383	121.475442963	3.77529738266	43.6104753866	43.5784371109	89.2662893721
339.5115	9.13158974359	9.32438167828	121.488360174	3.77439734645	43.5712420381	43.5757052987	89.2662893721
339.6024	9.49620512821	9.32256377892	121.472660795	3.77549114136	43.6189261145	43.5718560421	89.2758131819
339.6933	9.23692307692	9.32490582648	121.492886717	3.77408177697	43.557494453	43.5689779605	89.2472417526
339.7842	9.38276923077	9.32290383604	121.475597528	3.7752866173	43.6100059066	43.5650776748	89.2472417526
339.8751	9.27743589744	9.32425895089	121.4873003	3.77447122298	43.5744610491	43.5621241167	89.2567655624
339.966	9.39087179487	9.3233231546	121.479218763	3.77503437042	43.5990068063	43.5583771633	89.2662893721
340.0569	9.26933333333	9.32467571263	121.490899454	3.77422033067	43.5635299233	43.5552248383	89.2472417526
340.1478	9.38276923077	9.32365554126	121.482089254	3.77483437799	43.5902882067	43.5514333655	89.2567655624
340.2387	9.26933333333	9.3252586677	121.495933854	3.7738692945	43.5482402324	43.548194413	89.2662893721
340.3296	9.39087179487	9.32439957602	121.488514739	3.77438657238	43.5707726011	43.5445453479	89.2567655624
340.4205	9.31794871795	9.32443025787	121.488779707	3.77436810231	43.569967853	43.5408704302	89.2472417526
340.5114	9.18020512821	9.32594133877	121.501829402	3.77345807216	43.5303359048	43.5374366294	89.2662893721
340.6023	9.51241025641	9.3241975872	121.486770363	3.77450815941	43.5760705638	43.5331221311	89.2662893721
340.6932	9.21261538462	9.32686179414	121.509778454	3.77290337511	43.5061964514	43.5298378408	89.2472417526
340.7841	9.38276923077	9.32461434894	121.490369517	3.77425727541	43.5651393965	43.5254889057	89.2662893721
340.875	9.27743589744	9.32614332759	121.503573777	3.77333637057	43.5250385162	43.5221037297	89.2662893721
340.9659	9.38276923077	9.3252203154	121.495602644	3.77389239238	43.5492461161	43.5179467436	89.2472417526
341.0568	9.26933333333	9.32650895292	121.506731317	3.77311604155	43.5154497431	43.5143616388	89.2567655624
341.1477	9.39087179487	9.32550923611	121.498097763	3.77371837657	43.5416685179	43.5101573032	89.2567655624
341.2386	9.26123076923	9.32704588522	121.511368265	3.77279240263	43.501368729	43.5065923473	89.2472417526
341.3295	9.38276923077	9.32604361159	121.50271263	3.77339645276	43.5276536744	43.5025449548	89.2472417526
341.4204	9.29364102564	9.3264322483	121.506068896	3.77316226803	43.5174613558	43.4984826281	89.2281941331
341.5113	9.22071794872	9.32806349977	121.520156384	3.77217877258	43.4746831702	43.494592052	89.2662893721
341.6022	9.51241025641	9.32658821435	121.507415819	3.77306827218	43.5133710874	43.4900233854	89.2472417526
341.6931	9.18830769231	9.32927543268	121.530622637	3.77144752756	43.4429041452	43.4864756773	89.2567655624
341.784	9.39087179487	9.32697429424	121.510750005	3.77283555991	43.5032461699	43.4818361438	89.2662893721
341.8749	9.28553846154	9.32869247761	121.525588237	3.7717993253	43.4581899491	43.4782233292	89.2472417526
341.9658	9.39087179487	9.32770810172	121.517087166	3.77239311883	43.4840028044	43.4738633194	89.2567655624
342.0567	9.26933333333	9.32901463699	121.528370405	3.77160492442	43.4497424601	43.4702100857	89.2662893721
342.1476	9.39087179487	9.32795099967	121.519184833	3.77224662764	43.4776332475	43.4659405057	89.2472417526
342.2385	9.26123076923	9.32942628509	121.531925398	3.77135647419	43.4389487022	43.4623557177	89.2377179429
342.3294	9.38276923077	9.32844957966	121.52349057	3.77194587507	43.4645592036	43.458223572	89.2662893721
342.4203	9.27743589744	9.32902742109	121.528480809	3.77159720941	43.4494072459	43.4542142048	89.2567655624
342.5112	9.26123076923	9.330438786	121.540669356	3.77074514473	43.4124013088	43.4503173144	89.2567655624
342.6021	9.50430769231	9.32897117104	121.527995033	3.77163115508	43.4508821905	43.4459681648	89.2377179429
342.693	9.1721025641	9.33133367316	121.548397601	3.77020455076	43.3889391686	43.4425979705	89.2377179429
342.7839	9.39897435897	9.32887656868	121.527178047	3.77168824322	43.4533627911	43.4382200552	89.2662893721
342.8748	9.28553846154	9.33076861584	121.543517766	3.77054592755	43.4037536738	43.4349532256	89.2662893721
342.9657	9.39087179487	9.32979446723	121.535105019	3.77113421114	43.4292949019	43.4309169864	89.2662893721
343.0566	9.27743589744	9.33102685471	121.545747917	3.7703899266	43.3969831753	43.4276780114	89.2472417526
343.1475	9.39897435897	9.33004759246	121.537291009	3.77098137972	43.4226580484	43.423936548	89.2758131819
343.2384	9.26933333333	9.33126719583	121.547823503	3.77024471812	43.3906820228	43.4209966117	89.2662893721
343.3293	9.39087179487	9.33011406979	121.537865107	3.77094123872	43.4209150546	43.4175513577	89.2758131819
343.4202	9.26933333333	9.33092458189	121.544864689	3.77045171174	43.3996645469	43.4144847117	89.2472417526
343.5111	9.29364102564	9.33182969634	121.552681258	3.76990479507	43.3759350363	43.4115422924	89.2662893721
343.602	9.52051282051	9.33043111553	121.540603114	3.77074977727	43.4126024189	43.4082784006	89.2567655624
343.6929	9.1558974359	9.33276804945	121.560784875	3.76933751263	43.351335608	43.4061730325	89.2567655624
343.7838	9.42328205128	9.33037230866	121.540095258	3.77078529275	43.4141442657	43.4030633086	89.2662893721
343.8747	9.28553846154	9.33222856033	121.556125847	3.76966369637	43.3654784155	43.4011857768	89.2758131819
343.9656	9.39087179487	9.3313004345	121.548110552	3.77022463462	43.3898105948	43.3985469629	89.2662893721
344.0565	9.27743589744	9.33249446966	121.55842224	3.76950293517	43.3585074894	43.3967387627	89.2567655624
344.1474	9.39897435897	9.33139503686	121.548927538	3.77016747192	43.3873303868	43.3944391323	89.2567655624
344.2383	9.26123076923	9.33274503807	121.560586149	3.76935142761	43.3519388454	43.3929256689	89.2567655624
344.3292	9.39897435897	9.33164304844	121.551069366	3.77001759912	43.3808282936	43.3908517377	89.2567655624
344.4201	9.26933333333	9.33266066299	121.559857486	3.76940244774	43.3541507236	43.3892795171	89.2472417526
344.511	9.33415384615	9.3331106634	121.563743689	3.76913031362	43.3423541851	43.3878914523	89.2567655624
344.6019	9.50430769231	9.33165327572	121.551157689	3.77001141837	43.3805601685	43.3863845638	89.2662893721
344.6928	9.13969230769	9.33393395959	121.570853675	3.76863226146	43.3207728065	43.3859911359	89.2472417526
344.7837	9.43948717949	9.33140270732	121.54899378	3.77016283697	43.3871292895	43.3845675124	89.2758131819
344.8746	9.28553846154	9.33328452719	121.565245177	3.76902515326	43.3377965272	43.384411296	89.2472417526
344.9655	9.39087179487	9.33205213972	121.554602279	3.76977034256	43.370103425	43.3834614287	89.2853369917
345.0564	9.27743589744	9.33327429991	121.565156854	3.76903133944	43.3380646231	43.383391151	89.2567655624
345.1473	9.39897435897	9.33212117387	121.555198458	3.76972861265	43.3682936323	43.3828381017	89.2472417526
345.2382	9.26933333333	9.33341748186	121.566393373	3.76894472989	43.3343112954	43.3830584485	89.2472417526
345.3291	9.39087179487	9.33225668536	121.556368735	3.76964669387	43.3647411001	43.3827505243	89.2662893721
345.42	9.26123076923	9.33338424319	121.566106324	3.76896483627	43.3351826004	43.3829969632	89.2377179429
345.5109	9.34225641026	9.33337145909	121.565995921	3.7689725694	43.3355177182	43.3833503401	89.2662893721
345.6018	9.46379487179	9.33211861705	121.555176377	3.76973015823	43.3683606614	43.3836069537	89.2567655624
345.6927	9.13158974359	9.33403878923	121.571758984	3.76856882906	43.3180249531	43.3847829793	89.2472417526
345.7836	9.45569230769	9.33130810496	121.548176794	3.77021999991	43.3896094963	43.3849035054	89.2472417526
345.8745	9.28553846154	9.33339958411	121.566238808	3.76895555644	43.3347804593	43.3863045762	89.2567655624
345.9654	9.38276923077	9.33187827593	121.553100791	3.76987543325	43.3746614586	43.3869081546	89.2472417526
346.0563	9.27743589744	9.33289589048	121.56188891	3.76926020403	43.3479843068	43.3883567472	89.2567655624
346.1472	9.38276923077	9.33162259388	121.550892721	3.77002996052	43.3813645447	43.389303333	89.2567655624
346.2381	9.26933333333	9.3328115154	121.561160247	3.7693112283	43.3501961624	43.3908881058	89.2472417526
346.329	9.39087179487	9.33154588926	121.5502303	3.77007631456	43.3833754927	43.391875299	89.2758131819
346.4199	9.26123076923	9.33273481079	121.560497826	3.76935761199	43.3522069511	43.3934323797	89.2567655624
346.5108	9.36656410256	9.33237174228	121.557362366	3.7695771355	43.3617248245	43.3949368294	89.2567655624
346.6017	9.43948717949	9.33084276363	121.544158107	3.77050113741	43.4018096573	43.3963795613	89.2377179429
346.6926	9.13969230769	9.33257884474	121.559150903	3.7694519196	43.3562955868	43.3985863463	89.2472417526
346.7835	9.45569230769	9.32965639893	121.533912661	3.77121756495	43.43291505	43.3997524324	89.2662893721
346.8744	9.28553846154	9.33181179859	121.552526693	3.76991561238	43.3764042499	43.4020261203	89.2472417526
346.9653	9.38276923077	9.33018821759	121.538505447	3.77089646438	43.418970955	43.4034386222	89.2472417526
347.0562	9.27743589744	9.33126975265	121.547845584	3.77024317325	43.39061499	43.4056507966	89.2662893721
347.1471	9.39087179487	9.33006293339	121.537423493	3.77097211654	43.4222558184	43.4072746227	89.2853369917
347.238	9.26933333333	9.33139759368	121.548949619	3.77016592694	43.3872633543	43.4095419338	89.2662893721
347.3289	9.39087179487	9.33011406979	121.537865107	3.77094123872	43.4209150546	43.4111990286	89.2662893721
347.4198	9.26123076923	9.3312876504	121.548000149	3.77023235909	43.3901457593	43.4134332361	89.2662893721
347.5107	9.36656410256	9.33050014969	121.541199293	3.77070808375	43.4107924322	43.4154213999	89.2472417526
347.6016	9.41517948718	9.32921662581	121.53011478	3.77148302094	43.4444461081	43.4172774347	89.2472417526
347.6925	9.13969230769	9.33104219563	121.545880401	3.77038065853	43.3965809711	43.4197662642	89.2567655624
347.7834	9.4718974359	9.32821179536	121.521437065	3.772089321	43.4707944648	43.4211526323	89.2662893721
347.8743	9.26933333333	9.33045668374	121.540823921	3.77073433541	43.4119320526	43.4236339003	89.2567655624
347.9652	9.39087179487	9.32868225033	121.525499914	3.7718054962	43.4584581262	43.4251118506	89.2472417526
348.0561	9.27743589744	9.32968708077	121.53417763	3.77119904242	43.43211057	43.4274007843	89.2662893721
348.147	9.39087179487	9.32848537515	121.5237997	3.77192427947	43.4636205704	43.4290439818	89.2472417526
348.2379	9.26933333333	9.32974333083	121.534663405	3.77116508365	43.4306356938	43.4312504842	89.2662893721
348.3288	9.39087179487	9.32846492058	121.523623054	3.77193661986	43.4641569319	43.4327858729	89.2662893721
348.4197	9.26123076923	9.32972287626	121.534486759	3.77117743241	43.4311720118	43.434881019	89.2567655624
348.5106	9.38276923077	9.3288535573	121.526979321	3.77170212908	43.4539661826	43.4365844269	89.2758131819
348.6015	9.36656410256	9.32797145423	121.519361479	3.77223429066	43.4770968682	43.4382349044	89.2377179429
348.6924	9.13158974359	9.32972031944	121.534464679	3.77117897599	43.4312390516	43.4402750844	89.2472417526
348.7833	9.49620512821	9.32698707835	121.510860409	3.77282785337	43.5029109119	43.4411012018	89.2662893721
348.8742	9.24502564103	9.32923708037	121.530291426	3.77147067555	43.4439097727	43.4431154508	89.2758131819
348.9651	9.38276923077	9.3274805447	121.515121984	3.77253034055	43.4899701632	43.4439518562	89.2662893721
349.056	9.27743589744	9.32859020479	121.524705009	3.7718610328	43.4608717282	43.4455159208	89.2472417526
349.1469	9.39087179487	9.32757514706	121.51593897	3.77247329537	43.4874893407	43.4464017467	89.2758131819
349.2378	9.26933333333	9.32885100048	121.52695724	3.77170367194	43.4540332263	43.4478502262	89.2567655624
349.3287	9.39087179487	9.32767486306	121.516800117	3.77241316351	43.4848744359	43.4486085343	89.2567655624
349.4196	9.26123076923	9.3289532733	121.527840468	3.77164195577	43.4513514922	43.4499338753	89.2567655624
349.5105	9.37466666667	9.32794332921	121.519118591	3.77225125397	43.4778343897	43.4507657091	89.2472417526
349.6014	9.33415384615	9.32751122655	121.515386952	3.77251183973	43.4891655704	43.4514421284	89.2567655624
349.6923	9.13969230769	9.32914759165	121.529518602	3.77152468565	43.446256246	43.4523758728	89.2567655624
349.7832	9.50430769231	9.32688480553	121.509977181	3.77288950415	43.5055929831	43.4520943607	89.2567655624
349.8741	9.23692307692	9.32927543268	121.530622637	3.77144752756	43.4429041452	43.4530625276	89.2472417526
349.965	9.39087179487	9.32749844244	121.515276549	3.77251954844	43.4895008173	43.4528062957	89.2567655624
350.0559	9.28553846154	9.32866435258	121.525345349	3.7718162952	43.4589274367	43.4533411515	89.2377179429
350.1468	9.39897435897	9.32761861301	121.516314342	3.77244708444	43.4863495084	43.4532396475	89.2472417526
350.2377	9.27743589744	9.32885867094	121.527023482	3.77169904335	43.4538320956	43.4537616785	89.2472417526
350.3286	9.39087179487	9.32772344265	121.517219651	3.77238386733	43.4836005138	43.453606841	89.2662893721
350.4195	9.26123076923	9.32912713709	121.529341956	3.77153703045	43.4467925847	43.4540334862	89.2662893721
350.5104	9.38276923077	9.32816065895	121.520995451	3.77212016718	43.4721353936	43.4538766144	89.2662893721
350.6013	9.32605128205	9.32801236336	121.51971477	3.7722096163	43.4760241119	43.4536554724	89.2472417526
350.6922	9.164	9.32960014888	121.533426886	3.77125152213	43.4343899346	43.453721535	89.2662893721
350.7831	9.51241025641	9.32727599906	121.513355528	3.77265367154	43.4953341549	43.4526664487	89.2567655624
350.874	9.22071794872	9.32976634221	121.534862131	3.77115119112	43.4300323369	43.4528852893	89.2662893721
350.9649	9.38276923077	9.32784617003	121.518279524	3.77230985251	43.480382202	43.4518162401	89.2472417526
351.0558	9.28553846154	9.32904020519	121.528591212	3.77158949434	43.449072032	43.4514913947	89.2567655624
351.1467	9.39897435897	9.32810696572	121.520531756	3.77215255475	43.4735433734	43.4505270999	89.2662893721
351.2376	9.26933333333	9.3293777055	121.531505865	3.77138579727	43.4402224847	43.4501635614	89.2567655624
351.3285	9.39087179487	9.32827827269	121.522011163	3.77204921968	43.4690512638	43.4490995254	89.2662893721
351.4194	9.26123076923	9.32963338754	121.533713935	3.77123145665	43.4335184112	43.4486590257	89.2472417526
351.5103	9.38276923077	9.32845213648	121.523512651	3.77194433254	43.4644921584	43.4476302445	89.2567655624
351.6012	9.30984615385	9.32874617084	121.526051931	3.7717669275	43.4567820221	43.44665613	89.2472417526
351.6921	9.18830769231	9.33044389964	121.540713517	3.77074205636	43.4122672354	43.4458965659	89.2567655624
351.783	9.51241025641	9.32788452234	121.518610735	3.77228672187	43.4793764848	43.4441479787	89.2758131819
351.8739	9.21261538462	9.33063821799	121.542391651	3.77062469206	43.4071724838	43.4437337979	89.2567655624
351.9648	9.39087179487	9.32873082991	121.525919447	3.77177618411	43.4571842865	43.4420342189	89.2567655624
352.0557	9.28553846154	9.32984560364	121.535546633	3.77110333778	43.4279541147	43.4411707648	89.2567655624
352.1466	9.39897435897	9.32874617084	121.526051931	3.7717669275	43.4567820221	43.4397338381	89.2567655624
352.2375	9.27743589744	9.32992997872	121.536275296	3.77105239489	43.4257418255	43.4389118336	89.2567655624
352.3284	9.39087179487	9.32882031863	121.526692272	3.77172218613	43.4548377499	43.4374910961	89.2567655624
352.4193	9.26933333333	9.3301652062	121.538306721	3.77091036006	43.4195742953	43.4367071728	89.2567655624
352.5102	9.39897435897	9.32905043247	121.528679535	3.77158332224	43.448803861	43.4353043697	89.2567655624
352.6011	9.30174358974	9.32964361483	121.533802258	3.77122528258	43.4332502506	43.4341280734	89.2472417526
